Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
91927,0,0.451549975,50,0,0.671221463,6000.0,17,0,2,0,1.0
22409,0,0.373204394,36,0,0.390601566,6000.0,8,0,1,0,2.0
29962,0,0.062512401,49,0,0.562583321,6750.0,12,0,2,0,2.0
59186,0,0.203604373,76,0,0.35479876200000005,8074.0,13,0,2,0,0.0
50039,0,0.406136455,60,0,0.26915887899999996,8024.0,8,0,1,0,1.0
30097,0,0.10486793900000001,76,0,0.384270781,2008.0,13,0,0,0,0.0
107908,0,0.015891606000000003,63,0,0.004726413,5500.0,7,0,0,0,0.0
18665,0,0.45663584100000004,68,1,962.0,,3,4,1,1,0.0
94567,0,0.20426293199999998,61,0,3979.0,,18,0,2,0,0.0
110615,0,0.117443869,91,0,38.0,,3,0,0,0,
71892,0,0.003099845,78,0,24.0,,2,0,0,0,
72858,0,0.147449835,70,1,0.114725589,19550.0,9,0,1,0,1.0
101583,0,1.024765421,64,3,0.452886248,2355.0,8,0,1,0,0.0
31890,0,0.731925765,65,0,0.41609719100000003,3950.0,10,0,0,0,0.0
60028,0,0.0,46,0,0.0,4833.0,1,1,0,0,1.0
34553,0,0.161252791,62,0,0.559304348,5749.0,9,0,1,0,0.0
134648,0,0.160542855,41,0,0.180370741,13000.0,12,0,0,0,2.0
95137,1,1.031996632,55,0,1.316683317,1000.0,4,0,2,0,0.0
49042,0,0.907371522,32,1,0.29988466,2600.0,4,0,0,1,0.0
123307,0,0.014381047,80,0,21.0,,7,0,0,0,0.0
36664,0,0.089191638,26,0,0.266103954,2250.0,8,0,0,0,0.0
61015,0,0.536573171,61,0,0.10381568199999999,10980.0,4,0,0,0,0.0
57093,0,0.075293544,71,0,64.0,,5,0,0,0,0.0
72066,0,0.0,67,0,0.28616741,18600.0,15,0,3,0,0.0
79435,0,0.21870445100000002,38,0,1653.0,,4,0,1,0,0.0
78920,0,0.016953817,40,0,0.534900944,5400.0,12,0,2,0,2.0
25639,0,0.24170957,37,0,0.267061078,12000.0,15,0,2,0,0.0
75744,0,0.039225692,68,0,0.184687902,7000.0,9,0,0,0,0.0
73746,0,0.229798138,33,0,0.223351728,3442.0,6,0,0,0,1.0
94799,1,0.691918598,60,0,0.42792995100000003,2226.0,8,0,0,0,0.0
52298,0,0.057802722,28,0,0.065846708,6666.0,6,0,0,0,0.0
118971,0,0.011485951999999999,58,0,1.101379724,5000.0,9,0,2,0,0.0
143524,0,0.566064995,52,1,0.9625596940000001,5234.0,18,1,2,0,4.0
51550,0,0.122252142,45,0,0.37681803,9006.0,9,0,1,0,2.0
5217,0,0.011606218,46,0,0.207696661,7067.0,11,0,1,0,2.0
83485,0,0.9999998999999999,45,0,0.004980631,9034.0,1,0,0,0,0.0
56289,0,0.11240137900000001,51,0,0.14213198,6500.0,10,0,0,0,0.0
38310,0,0.538606765,57,0,0.145332855,8366.0,6,0,0,0,1.0
92217,0,0.007877857,81,0,472.0,,7,0,1,0,0.0
9962,0,0.009425612,47,0,0.700999811,5300.0,12,0,2,0,1.0
115519,0,0.003895752,51,0,0.222753027,9000.0,13,0,2,0,2.0
96858,0,0.036115439,68,0,0.268013265,9950.0,9,0,3,0,0.0
32999,1,0.5858046170000001,62,0,0.534616346,4000.0,11,0,0,1,0.0
119222,0,0.074541352,64,0,0.042152466,4459.0,7,0,0,0,0.0
128045,0,0.8049416709999999,44,2,0.11189531,6800.0,4,0,0,1,4.0
84191,0,0.434832295,63,0,0.07012738,7300.0,4,0,0,0,0.0
144215,0,0.19374941899999998,51,0,0.345836629,8850.0,5,0,2,0,2.0
68778,0,0.16994147199999998,28,0,0.25008067100000003,3098.0,5,0,0,0,1.0
63946,0,0.8797212179999999,41,0,0.9563702470000001,6600.0,16,0,2,0,2.0
118827,0,0.019478599,41,1,0.407998462,5200.0,7,0,1,0,1.0
137775,0,0.037902571,67,0,0.061375173,6500.0,10,0,0,0,0.0
8951,0,0.010749731,62,0,0.310169492,12389.0,18,0,3,0,1.0
77136,0,0.009592237,26,0,0.00388673,1800.0,5,0,0,0,0.0
32068,0,1.013266451,30,0,0.531078154,6000.0,20,0,2,0,1.0
22719,0,0.130738871,55,0,0.294076164,9925.0,28,0,1,0,1.0
8448,0,0.039272013,67,0,1406.0,,5,0,1,0,0.0
12967,0,0.0032664490000000003,61,0,0.044991002,1666.0,3,0,0,0,1.0
84881,0,0.0882873,50,0,43.0,,2,0,0,0,0.0
120417,0,0.64676911,35,0,0.127047061,5800.0,5,1,1,2,2.0
122193,0,0.323901069,42,0,1119.0,0.0,15,0,0,0,4.0
47934,0,0.9772528429999999,58,0,234.0,,1,0,0,0,0.0
14844,0,0.023485042999999997,35,0,0.006664815,3600.0,2,0,0,0,2.0
113949,0,0.089991744,57,1,1350.0,,9,0,1,0,0.0
32517,1,0.0035263770000000002,75,0,769.0,,8,0,1,0,0.0
38613,0,0.039721236,31,0,0.051166438,5100.0,13,0,0,0,0.0
69877,0,0.01499344,75,0,0.003096694,12916.0,8,0,0,0,1.0
126107,0,0.239966397,56,0,0.372062794,10000.0,5,0,2,0,1.0
58768,0,0.016475406,63,0,0.235809524,5249.0,5,0,1,0,3.0
38478,0,0.004338105,38,0,3398.0,,12,0,1,0,0.0
61305,0,0.014550721,62,0,0.07140816900000001,3500.0,5,0,0,0,0.0
16276,0,1.003862758,48,0,0.13293353300000002,2000.0,5,0,0,0,2.0
143229,0,0.025135676000000003,23,0,0.002150538,929.0,3,0,0,0,0.0
100068,0,0.007080286,46,0,0.42926142100000003,4968.0,10,0,1,0,0.0
65308,1,0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0.0
118080,0,0.022664222,68,0,0.016793283,2500.0,7,0,0,0,0.0
21706,0,0.003060513,49,0,0.274362819,2000.0,4,0,1,0,0.0
83866,0,0.009037581,66,0,0.43739089,6300.0,7,0,1,0,0.0
68556,0,0.9999998999999999,55,0,0.537031484,3334.0,8,1,1,0,0.0
79567,0,0.08925708199999999,63,0,0.202994843,10083.0,7,0,2,0,1.0
105443,0,0.056942217999999996,60,0,441.0,,5,0,0,0,0.0
63980,0,0.500622779,43,0,0.253792805,13841.0,14,0,0,0,1.0
122932,0,0.015169239,63,0,0.419967714,8052.0,13,0,3,0,0.0
101295,0,0.026680405,48,0,0.232529375,4850.0,6,0,1,0,0.0
45008,0,0.174205942,48,0,1926.0,,6,0,1,0,0.0
27272,0,0.013677732,81,0,0.004598161,5001.0,10,0,0,0,0.0
137705,0,0.043545296,62,0,1.3935212959999999,3333.0,13,0,3,0,0.0
1523,0,0.033498604,29,0,0.45035804100000004,5166.0,7,0,2,0,0.0
10597,0,0.234955479,63,0,0.37457434700000003,6166.0,12,0,2,0,0.0
62871,0,0.306615667,53,0,0.320165813,4100.0,7,0,1,0,1.0
138330,0,0.119829164,58,1,0.194600415,13000.0,19,0,2,0,0.0
103337,0,0.129378776,61,0,751.0,,4,0,0,0,0.0
43860,1,0.9999998999999999,58,1,0.17379879899999998,2663.0,2,0,0,0,1.0
99894,0,0.072892711,46,1,0.32427928699999997,6000.0,6,0,1,0,2.0
52272,0,0.08873181699999999,63,0,0.532001355,2952.0,10,0,2,0,0.0
3492,0,0.19043970899999998,53,1,0.070461635,67000.0,11,0,2,0,2.0
89803,0,0.15791139699999998,59,0,3476.0,,9,0,1,0,0.0
60630,0,0.696391237,34,0,0.134173165,5000.0,9,0,1,0,3.0
54773,0,0.144834482,63,0,0.178905688,16667.0,12,0,1,0,0.0
89698,0,0.7237105159999999,23,0,0.20982514600000002,1200.0,6,0,0,0,0.0
103226,0,0.149670441,36,0,0.351663506,5800.0,36,0,2,0,2.0
108699,0,0.961100972,37,0,0.35333025700000004,6500.0,4,0,0,0,2.0
97111,0,0.12151513900000001,59,0,0.678600161,2485.0,12,0,1,0,0.0
9888,0,0.920958788,47,1,0.224834845,8930.0,6,0,1,0,5.0
69571,0,0.021748912999999998,36,0,0.005997001,2000.0,2,0,0,0,0.0
50053,0,0.053926826,45,0,1834.0,0.0,14,0,1,0,2.0
94895,0,0.04800239,37,0,0.342597926,6943.0,10,0,1,0,3.0
72525,0,0.200935823,69,0,0.329471602,10616.0,16,0,3,0,0.0
112203,0,0.372901135,61,0,1433.0,,13,0,2,0,0.0
104451,0,0.267874574,56,0,0.323394073,5432.0,4,1,1,0,2.0
18957,0,0.17649847800000001,78,1,0.5620729879999999,6000.0,16,0,1,0,2.0
38519,0,0.763150155,78,3,0.429740047,5500.0,12,0,1,0,0.0
36130,0,0.5611346220000001,31,0,0.117191944,8788.0,3,0,0,0,4.0
37664,0,0.030498475,62,0,2813.0,,8,0,1,0,0.0
41196,0,0.050183719,58,0,1528.0,,8,0,1,0,0.0
97703,0,0.0,46,0,0.6355208139999999,5500.0,4,0,1,0,0.0
12805,0,0.043439899000000004,80,0,178.0,,4,0,0,0,0.0
10577,0,0.685157421,70,1,0.019990005,2000.0,2,0,0,0,0.0
52081,0,0.415651272,64,0,5200.0,,13,0,3,0,0.0
68628,1,1.3096129840000001,23,1,0.331138288,2125.0,4,0,0,0,1.0
121084,0,0.13088997,54,0,0.426994376,4800.0,12,0,2,0,0.0
78446,0,0.066421884,58,0,0.315361575,2336.0,16,0,1,0,0.0
107783,0,0.250961515,81,0,0.372930166,4166.0,12,0,1,0,0.0
126476,0,0.112449799,36,0,0.366591567,6213.0,15,0,2,0,2.0
117126,0,0.050524397,57,2,5115.0,,18,0,3,0,0.0
33645,0,0.013713408,63,0,19.0,,5,0,0,0,0.0
58976,0,0.01089473,53,0,0.720530703,5878.0,6,0,2,0,2.0
106159,0,0.304656995,64,0,0.18388352600000002,18750.0,10,0,2,0,0.0
7629,0,0.519019302,29,1,0.323384569,6700.0,8,0,2,0,0.0
126972,0,1.047028328,53,1,0.427545416,2366.0,8,0,0,1,1.0
38219,0,0.039774183,73,0,1490.0,0.0,11,0,1,0,0.0
955,0,0.015644566999999998,77,0,24.0,,5,0,0,0,
11847,0,0.860928426,28,0,0.456341789,3744.0,16,0,0,0,0.0
101646,0,0.0,39,0,0.275649267,11666.0,11,0,2,0,1.0
60686,0,0.051237749000000006,51,1,0.7412207359999999,4783.0,14,0,3,0,1.0
19146,0,0.701264364,38,0,0.663850859,3432.0,8,0,3,0,1.0
43819,0,0.003448038,46,0,1939.0,,10,0,1,0,2.0
135368,0,0.257645196,56,0,0.21471558899999998,5150.0,4,0,1,0,0.0
28959,0,0.10533598400000001,58,0,0.14632598,6300.0,9,0,1,0,1.0
91428,0,0.002924252,53,0,0.260869565,3817.0,4,0,1,0,2.0
96561,0,0.7040518379999999,42,0,0.278773453,7141.0,8,0,1,0,2.0
135963,0,0.876970768,39,0,0.134162209,6916.0,10,0,0,0,1.0
32171,1,0.93555667,43,0,280.0,,5,0,0,0,5.0
98450,0,1.029784066,39,0,0.207802392,5100.0,11,1,0,1,0.0
67158,0,0.005420434,56,0,0.43718755,6200.0,12,0,2,0,0.0
106563,0,0.18511920699999998,39,0,0.723046092,4989.0,11,0,1,0,2.0
5429,0,0.23012566199999998,45,0,0.143033997,10500.0,8,0,1,0,0.0
107157,1,0.09900003,62,0,0.019997143000000002,7000.0,11,0,0,1,0.0
117529,0,0.071784271,57,0,0.418947743,11251.0,9,0,2,0,2.0
110648,0,0.41582343299999996,54,0,1780.0,,5,0,1,0,0.0
119168,0,0.044488877999999996,53,1,320.0,,5,0,0,0,0.0
78916,0,0.022238524,56,0,0.052685597,5845.0,2,0,0,0,0.0
88140,0,0.086662222,36,0,0.054638589,10541.0,6,0,0,0,0.0
149807,0,0.9750025,53,0,0.16098390199999998,10000.0,4,0,1,0,0.0
33023,1,0.7934539190000001,45,0,0.14214308,3200.0,5,0,0,0,0.0
86013,0,0.6874148109999999,48,1,0.193331705,8187.0,5,1,1,1,0.0
106856,0,0.062398902,35,0,0.135205526,8830.0,3,0,1,0,0.0
78142,0,0.515089637,39,0,0.555444887,3011.0,16,0,1,0,1.0
136337,1,0.601993287,55,0,1.188371481,3800.0,20,0,2,0,1.0
126092,0,0.008050869,35,0,2436.0,,7,0,1,0,0.0
87196,1,0.9999998999999999,39,0,0.0,,0,0,0,0,0.0
79951,0,0.100453283,66,0,0.33638706,6985.0,11,0,2,0,1.0
55270,0,0.025528911,60,0,0.141507482,14500.0,6,0,2,0,1.0
75147,0,0.050155545999999995,59,0,0.084761608,3208.0,8,0,0,0,0.0
142512,0,0.058011735,38,0,0.008396641,2500.0,5,0,0,0,0.0
523,0,0.078497383,52,0,0.20727405399999999,8220.0,5,0,1,0,3.0
14030,1,1.143237841,40,1,0.310949788,4958.0,7,0,1,0,1.0
63008,0,0.21612109699999998,44,0,0.992976892,4413.0,11,0,3,0,1.0
92323,0,0.222375508,84,1,0.16596982400000002,5500.0,15,0,0,0,0.0
83165,0,0.0,69,1,0.03814485,5950.0,7,0,1,0,0.0
39377,0,0.20716178100000002,47,0,0.36037844,6975.0,10,0,1,0,4.0
39832,0,0.351913573,32,0,2265.0,,13,0,2,0,0.0
133710,0,0.451976521,49,0,0.413117377,5000.0,11,0,1,0,1.0
28760,0,0.056212632,36,0,0.21248835,8583.0,13,0,2,0,0.0
2245,0,0.184182617,73,0,0.355906118,5197.0,6,0,1,0,0.0
67579,0,0.452458106,26,0,0.13048369,2666.0,6,0,0,0,3.0
92254,0,0.569721514,38,0,0.469927703,6500.0,5,0,2,0,2.0
139471,0,0.0,67,0,0.276683463,2182.0,7,0,0,0,1.0
60094,0,0.18258080399999999,46,0,2181.0,0.0,8,0,0,0,0.0
121120,0,0.9999998999999999,28,0,0.10534051900000001,2040.0,2,1,0,0,0.0
5138,0,0.124792869,56,0,5164.0,,3,0,1,0,0.0
37911,0,0.361360676,37,0,0.423165667,6500.0,13,0,1,0,1.0
85647,0,0.054550009,73,0,0.161116323,4263.0,9,0,1,0,0.0
23306,0,0.09627784,43,0,1.3511297740000001,5000.0,13,0,2,0,0.0
131349,0,0.63375575,53,0,1.56579678,1800.0,8,0,1,0,0.0
145954,0,0.520300666,62,0,2578.0,,19,0,1,0,0.0
12600,0,0.147672993,53,0,0.282060954,13255.0,13,0,2,0,0.0
147250,0,0.9999998999999999,61,0,0.0,6892.0,0,0,0,0,0.0
114253,0,0.542668131,35,0,0.231964484,9009.0,9,0,0,2,2.0
62863,0,0.039515725,60,0,0.25904906899999997,14448.0,11,0,2,1,0.0
144464,0,0.11283488300000001,43,0,0.359152113,7500.0,14,0,1,0,8.0
12996,0,0.306156204,59,0,0.410652609,5500.0,13,0,1,0,0.0
114074,0,0.0,51,0,592.0,,3,0,1,0,0.0
56530,0,0.82599732,25,1,299.0,,3,0,0,2,0.0
112597,0,0.004768985999999999,71,0,0.11214205699999999,6250.0,6,0,1,0,0.0
76234,0,0.054749088,59,0,0.010121035,9583.0,5,0,0,0,0.0
53529,0,0.95597672,50,2,3813.0,,8,2,1,0,0.0
138572,0,0.053993079000000006,75,0,0.015322927,6982.0,8,0,0,0,0.0
34157,0,0.03601857,62,0,0.009998334000000001,6000.0,4,1,0,0,1.0
43324,0,0.894821036,56,0,0.820379656,5583.0,6,0,2,0,0.0
34696,0,0.012189896,73,0,0.229893975,3866.0,11,0,1,0,0.0
50496,0,0.000260866,39,0,0.29982363300000003,1700.0,10,0,0,0,0.0
34432,0,0.046284060999999994,55,0,0.396933844,6000.0,7,0,1,0,0.0
100180,0,0.003574392,51,0,0.322853016,9000.0,6,0,1,0,2.0
110298,0,0.102022449,73,0,0.21718667,13172.0,7,0,2,0,0.0
30638,0,0.575069171,47,0,0.24496461600000002,5510.0,4,0,1,0,3.0
60164,0,0.041935227,46,0,4.4047936089999995,750.0,5,0,2,0,3.0
52560,0,0.147389065,65,0,2178.0,,12,0,2,0,
25588,0,0.22608556300000002,55,0,3301.0,,15,0,2,0,0.0
139226,0,0.09472376099999999,81,0,3289.0,,17,0,2,0,1.0
130933,0,0.9999998999999999,46,1,0.269093505,1400.0,2,0,0,0,1.0
93634,0,0.023022203999999998,51,0,0.38251779999999996,6600.0,9,0,1,0,0.0
110515,0,0.9969015720000001,72,0,0.679835512,6808.0,16,0,1,0,0.0
140706,0,0.025811083,54,0,0.007006369,3139.0,3,0,0,0,0.0
36401,0,0.386624505,48,0,0.292553791,8876.0,15,0,1,0,2.0
66079,0,0.9999998999999999,24,0,249.0,,1,0,0,0,0.0
52594,1,0.99440112,64,2,0.546542235,4178.0,4,1,0,1,3.0
36536,0,0.00077271,51,0,3551.0,,7,0,2,0,0.0
145464,0,0.6606471939999999,40,0,0.082083662,2533.0,1,0,0,0,0.0
89397,0,0.014569347,30,0,0.10654389999999998,3040.0,4,0,0,0,0.0
100088,0,0.9999998999999999,67,0,0.0,,1,0,0,0,0.0
40952,0,0.0,67,0,0.6371946860000001,7000.0,7,0,1,0,0.0
30372,0,0.008534215,77,0,0.122469383,4000.0,17,0,1,0,0.0
6397,0,0.303429598,46,0,0.390114943,4349.0,11,0,2,0,0.0
147651,0,0.069281046,57,0,0.39555915,13600.0,9,0,3,0,0.0
104165,0,0.22768501,42,0,0.307570227,6300.0,10,0,1,0,1.0
10889,0,0.04011314,46,1,3599.0,,5,0,2,0,0.0
117634,1,0.9999998999999999,56,0,0.198698393,4916.0,3,0,0,0,4.0
92816,1,0.0,28,2,0.314166032,2625.0,6,1,0,0,0.0
149408,0,0.014282626999999999,80,0,0.00499881,4200.0,11,0,0,0,0.0
40077,0,0.175776357,44,0,0.35887729700000004,10830.0,10,0,2,0,2.0
72038,0,0.02039179,57,0,0.016393443,8600.0,18,0,0,0,1.0
69833,0,0.650478812,65,0,0.528136379,12083.0,8,0,2,1,2.0
32258,0,0.454523551,45,0,0.337523211,7000.0,16,0,1,0,1.0
83056,0,0.0,30,0,0.46199016,6300.0,7,0,1,0,0.0
141466,0,0.9999998999999999,45,0,0.43221169600000003,3060.0,1,0,1,0,0.0
31682,0,0.16595851,25,0,0.679697352,792.0,8,0,0,0,0.0
145705,0,0.796000088,43,1,0.600037732,10600.0,13,0,2,0,2.0
105778,0,0.113879794,37,0,0.44589582299999997,6200.0,9,0,1,0,3.0
64634,0,0.936412246,61,0,0.23023596899999998,7500.0,11,0,2,0,0.0
56055,0,0.002571061,31,0,0.8946993109999999,4206.0,9,0,3,0,0.0
78006,0,0.01520827,69,0,34.0,,6,0,0,0,0.0
43161,0,0.16881062,55,0,0.217229394,12083.0,9,0,1,0,0.0
25789,0,0.0,68,0,0.513970878,5081.0,8,0,2,0,2.0
71249,0,0.13134763900000002,62,1,0.39102564100000003,2027.0,10,0,1,0,1.0
135665,0,0.144039045,53,0,0.151827554,3200.0,6,0,0,0,0.0
33450,0,0.09704316800000001,39,1,0.20807573399999998,5175.0,13,0,1,0,0.0
3417,1,0.834839454,36,1,0.212615792,6800.0,10,1,0,3,3.0
100904,0,0.238949639,65,1,0.33496012399999997,8400.0,11,0,1,0,1.0
64677,0,0.223883914,70,0,0.19781759899999998,19977.0,7,0,1,0,1.0
55022,0,0.9999998999999999,53,0,0.168229,21868.0,5,0,2,0,0.0
25469,0,0.999954008,45,1,4768.0,,5,0,2,0,0.0
83966,1,0.9999998999999999,29,0,208.0,,1,0,0,0,
129099,0,0.035717491000000004,66,0,0.15815348699999998,12000.0,9,0,1,0,0.0
33295,0,0.282132144,48,0,0.537128383,7500.0,6,0,4,0,1.0
30870,0,0.073151033,45,0,1715.0,,4,0,1,0,0.0
105721,0,1.008815903,38,2,0.6989108359999999,5416.0,11,1,2,1,3.0
143955,0,0.051502639,58,0,0.330667333,4000.0,15,0,1,0,1.0
86007,0,0.33161961,41,0,0.344435603,8796.0,6,0,1,0,3.0
48469,0,0.026423491,45,0,1103.0,,24,0,1,0,0.0
10046,0,0.055211788,73,0,674.0,,5,0,0,0,0.0
28667,0,0.002237409,73,0,0.029217837000000003,32000.0,12,0,2,0,0.0
31969,0,0.163772515,54,1,0.422563642,8916.0,10,0,1,0,2.0
25912,0,0.43565929700000006,41,0,0.37445319299999996,8000.0,8,0,2,0,2.0
77802,0,0.250409593,52,0,3291.0,0.0,23,0,2,0,0.0
110681,1,0.006803610999999999,79,2,0.0039984009999999995,2500.0,12,0,0,1,0.0
36431,0,0.5795540339999999,74,0,0.433643571,2900.0,7,0,1,0,0.0
33834,0,0.060644196,78,0,0.078378861,5600.0,5,0,1,0,0.0
114715,0,0.262701,50,0,0.224310276,2500.0,5,0,0,0,1.0
66110,0,0.0,68,1,0.272559853,3800.0,5,0,1,0,0.0
13328,0,0.290139345,33,0,0.7394460079999999,6750.0,5,0,2,0,1.0
25568,0,0.117366095,43,0,0.828167482,3677.0,8,0,1,0,2.0
87485,0,0.329788201,57,0,0.196341065,3060.0,5,0,0,0,0.0
1442,0,0.0,48,1,0.143671858,4558.0,8,0,0,0,0.0
43249,1,0.828282828,46,2,0.870024995,5200.0,4,3,1,0,2.0
18367,1,0.0,29,0,0.325306679,2200.0,12,0,0,0,0.0
141248,0,0.9999998999999999,36,0,830.0,,3,0,0,0,1.0
26585,0,0.178592421,47,0,0.233776622,10000.0,9,0,2,0,0.0
23326,0,0.023967064,37,0,408.0,,6,0,0,0,0.0
7961,0,0.7936976859999999,54,1,0.213893053,2000.0,5,0,0,0,1.0
11833,0,0.154912954,48,0,0.427707199,4958.0,5,0,1,0,1.0
136863,0,0.030910017,56,0,0.24696471899999997,7000.0,7,0,1,0,0.0
93618,0,0.0,47,0,0.296154895,11000.0,7,0,2,0,2.0
43449,0,0.037571646,62,0,0.253582139,3000.0,28,0,1,0,2.0
18085,0,0.011591895,88,0,0.00056243,5333.0,2,0,0,0,0.0
67612,0,0.01875693,47,0,5969.0,,12,0,2,0,0.0
127003,0,0.062597156,79,0,80.0,,8,0,0,0,0.0
102632,0,0.065236193,36,0,47.0,,3,0,0,0,0.0
106484,0,0.08702933199999999,72,0,0.10960860900000001,10500.0,32,0,1,0,0.0
79033,0,0.033837293,67,0,0.07827027,4624.0,10,0,1,0,0.0
148893,0,0.620653187,68,1,0.289892532,7350.0,9,0,0,0,0.0
50209,0,0.03558837,76,0,765.0,,6,0,1,0,0.0
95719,0,0.045937048,74,0,45.0,,3,0,0,0,0.0
66634,0,0.867516053,60,0,0.37691001700000004,5300.0,7,1,0,0,0.0
103295,0,0.020048528,56,0,0.28251977100000003,7333.0,7,0,1,0,1.0
44530,0,0.0,44,0,0.017518599,4166.0,3,0,0,0,2.0
29529,0,0.412782989,62,2,0.6091994589999999,17000.0,17,0,6,0,2.0
35481,0,0.074173835,33,0,0.342587123,8464.0,12,0,1,0,3.0
138582,0,1.015358081,26,0,0.719381959,4400.0,15,0,1,0,1.0
1793,0,0.017796441,92,0,2.0,,2,0,0,0,
107070,0,0.039577347,57,0,0.123147992,17750.0,20,0,2,0,1.0
109975,0,0.6452301779999999,55,1,0.6811465390000001,9000.0,12,0,2,0,0.0
83816,0,0.036439271,48,0,0.44895916700000005,4995.0,8,0,2,0,1.0
148344,0,0.305651672,23,0,0.22485549100000002,1729.0,5,0,0,0,0.0
77902,0,0.048547064,46,0,0.136086223,7700.0,13,0,1,0,0.0
88044,0,0.177590776,32,0,597.0,,8,0,0,0,0.0
95718,0,0.019932438,64,0,0.0043744529999999995,8000.0,10,0,0,0,0.0
125302,0,0.05218671,52,0,1.673590185,9291.0,27,0,13,0,3.0
136952,0,0.038900716,33,0,0.422860587,4977.0,7,0,2,0,1.0
134113,0,0.268514798,43,0,0.743851387,3821.0,7,0,2,0,0.0
55803,0,0.059146026,30,0,0.24427096399999998,3970.0,8,0,0,0,0.0
52774,0,0.046037322,46,1,0.280492619,12666.0,11,0,1,0,2.0
140138,0,0.046805071,51,0,0.006461141,10833.0,5,0,0,0,0.0
88133,0,0.0,22,0,0.0,,1,0,0,0,0.0
110535,0,0.166316881,58,0,0.37377103799999994,6000.0,14,0,1,0,0.0
121971,0,0.9999998999999999,58,0,0.264071541,1900.0,2,0,0,0,0.0
90737,0,0.253464456,50,0,0.325734853,5000.0,17,0,2,0,0.0
1619,0,0.28369669,61,0,0.61966257,4800.0,14,0,1,0,0.0
74076,0,0.024103766000000002,88,0,0.170707323,4000.0,7,0,0,0,0.0
85219,0,0.020547476000000002,55,0,0.24679231899999998,11300.0,5,0,1,0,3.0
60770,0,0.0,54,0,4138.0,,15,0,3,0,0.0
125878,0,0.283081758,31,0,0.218445389,4000.0,5,0,0,0,0.0
145279,0,0.23890928399999997,80,0,0.351248164,6809.0,18,0,1,0,1.0
13766,0,0.178830353,61,0,0.28527937,11167.0,7,0,2,0,1.0
113736,0,0.8762585479999999,45,1,0.4965005,7000.0,5,0,1,0,1.0
29526,0,0.0023635929999999998,94,0,0.00044603,6725.0,6,0,0,0,0.0
7690,0,0.37902607899999996,68,0,0.32691827,4000.0,14,0,0,0,0.0
136538,0,0.065989002,30,1,444.0,,3,0,0,0,
50550,0,0.18240943899999998,62,0,0.21774039399999998,10461.0,17,0,1,0,0.0
79328,0,0.090522114,67,0,0.22521664600000002,10500.0,19,0,2,0,0.0
37329,0,0.008126725999999999,64,0,0.24654445600000002,10200.0,10,0,1,0,0.0
99937,0,0.930594114,53,3,0.369920598,2140.0,10,0,1,0,1.0
110983,0,0.010567189,72,0,2423.0,,9,0,2,0,0.0
52473,1,0.47775107899999997,52,0,0.426661241,17200.0,10,0,2,0,1.0
99941,0,0.011004058,65,0,0.178057226,5486.0,15,0,1,0,1.0
34880,0,0.203314167,41,0,0.37129618299999995,8200.0,6,0,2,0,0.0
76771,0,0.0,51,0,0.253889235,3213.0,8,0,1,0,0.0
134174,0,0.9987605979999999,56,2,1.058420226,7000.0,11,0,2,0,2.0
138570,0,0.0,63,0,0.26662636,4961.0,9,0,2,0,0.0
40158,0,0.019295648000000002,59,0,0.593441749,3750.0,8,0,2,0,0.0
111990,0,0.09214629699999999,43,0,0.686847104,4211.0,14,0,1,0,1.0
99389,0,0.017158119,66,0,1990.0,,10,0,1,0,0.0
19205,0,0.074783877,61,0,0.018175208999999998,2750.0,7,0,0,0,0.0
10985,0,0.43131397299999996,60,0,0.36427221200000004,5289.0,12,0,1,0,2.0
86865,0,0.0,59,0,3.0,,3,0,0,0,0.0
89067,1,1.096890724,31,0,0.318099195,3850.0,8,3,0,0,0.0
41629,1,0.89276808,74,0,0.144305307,1676.0,1,0,0,0,0.0
17979,0,0.004229079,52,0,789.0,1.0,6,0,1,0,0.0
124143,0,0.545514203,41,0,0.32825069,8328.0,6,0,1,0,2.0
60988,0,0.157224248,55,0,0.230643657,8575.0,7,0,2,0,1.0
25771,0,0.9999998999999999,24,98,0.0,,0,98,0,98,
948,0,0.133613717,43,1,0.421048246,12000.0,14,0,3,1,2.0
34051,0,0.9999998999999999,47,0,0.36996105700000004,9500.0,3,0,1,0,0.0
62283,0,0.247829519,69,0,0.220808723,2200.0,4,0,1,0,0.0
100375,0,0.464055405,36,0,0.375881206,6666.0,12,0,0,0,0.0
138348,0,0.022746355,50,0,0.348166525,12898.0,13,1,2,0,3.0
65903,0,0.191808192,22,0,5.0,0.0,2,0,0,0,0.0
88366,0,0.557947153,66,0,216.0,,3,0,0,0,0.0
63054,0,0.868603043,61,3,1735.0,,14,0,2,1,0.0
59941,0,0.057641664,59,0,3786.0,,11,0,3,0,0.0
52562,0,0.005290151999999999,71,0,0.004555049,9000.0,5,0,0,0,0.0
93254,0,0.23248497,60,0,0.227728732,4983.0,14,0,1,0,0.0
56164,0,0.0,71,1,1928.0,,6,0,1,0,
116920,0,0.20939443800000002,46,0,1668.0,1.0,9,0,2,0,2.0
